uid,out,single,double,triple,home_run
18752,0.74616736,0.22882065,0.015491092,0.0038807327,0.005640147
18756,0.7798079,0.17534938,0.0350215,0.0026776334,0.0071435915
18765,0.752397,0.2095624,0.0229713,0.0056142593,0.009455049
18769,0.7296216,0.24566136,0.010383927,0.0034119321,0.010921182
18782,0.70156157,0.275129,0.01304307,0.004030994,0.006235344
18783,0.8530514,0.05878031,0.02159377,0.0020894299,0.06448506
18784,0.8432752,0.119528845,0.018639985,0.0024788033,0.01607714
18786,0.7485331,0.048097722,0.16182835,0.017122116,0.02441869
18788,0.76863223,0.21002142,0.011921379,0.0021184871,0.007306418
18789,0.46748704,0.47738656,0.029522242,0.0052214023,0.020382745
18790,0.643945,0.32188755,0.016908549,0.0064706355,0.010788312
18791,0.7468057,0.21971165,0.017515983,0.0028525882,0.013114056
18792,0.78198296,0.19520533,0.015121196,0.0034301556,0.004260375
18796,0.7010108,0.22576874,0.04483173,0.007590266,0.020798448
18801,0.70242137,0.1780686,0.046457842,0.006952821,0.06609942
18810,0.76139396,0.194769,0.026558764,0.0064242743,0.0108540235
18818,0.5883143,0.24309163,0.12803982,0.006305238,0.034249015
18820,0.5940789,0.23809476,0.036790848,0.002827096,0.12820838
18821,0.58974046,0.28257075,0.096215,0.008972084,0.02250173
18823,0.8242397,0.15996823,0.009004512,0.0035283654,0.0032591987
18832,0.81258017,0.16854043,0.01174741,0.003107483,0.004024482
18837,0.68462294,0.2928942,0.013869029,0.003053093,0.0055607026
18839,0.51573855,0.4552569,0.0189834,0.0036482355,0.0063728713
18845,0.81805485,0.1090375,0.042898625,0.0026443952,0.027364597
18848,0.58098143,0.16443048,0.09309042,0.008962223,0.15253544
18856,0.68982095,0.21521774,0.07098377,0.0087652095,0.015212358
18863,0.8058661,0.17408788,0.0127624115,0.002535624,0.0047479155
18871,0.49424845,0.38245538,0.040265355,0.0047792764,0.07825152
18872,0.5188083,0.26342684,0.035814423,0.0026832763,0.17926718
18873,0.8329523,0.14285201,0.014535891,0.003142877,0.006516855
18875,0.672018,0.3035315,0.012851743,0.003370093,0.008228618
18880,0.6941525,0.2588278,0.024775602,0.005266889,0.016977204
18899,0.5072815,0.19428854,0.12282479,0.0047749695,0.17083022
18903,0.60522956,0.26482064,0.04087203,0.0071548317,0.08192298
18914,0.55958694,0.27891633,0.022721335,0.0023812198,0.1363942
18924,0.8429764,0.12346077,0.017153816,0.0026520481,0.013756946
18929,0.6859688,0.21203738,0.06507309,0.0029795803,0.033941105
18930,0.78829575,0.19199261,0.012893363,0.0030227497,0.00379552
18932,0.48418602,0.46474254,0.028496243,0.003629932,0.018945243
18936,0.6723486,0.3107798,0.010111742,0.0023373317,0.004422505
18943,0.5334036,0.13652195,0.14626107,0.019408429,0.16440496
18946,0.6916465,0.28483307,0.014472903,0.0032510671,0.005796436
18954,0.6275658,0.2473809,0.044660337,0.0050563184,0.07533668
18959,0.64137185,0.18742469,0.03119179,0.0034822242,0.13652948
19231,0.6494566,0.1809369,0.071510196,0.0037274386,0.0943689
19234,0.82303375,0.07101276,0.031963326,0.003923362,0.07006682
19237,0.57874954,0.27242914,0.05581742,0.004009741,0.08899421
19250,0.6792354,0.2793674,0.020925429,0.003940237,0.016531562
19257,0.72862166,0.24306408,0.01670894,0.0042121992,0.007393148
19262,0.69085145,0.2846081,0.015486193,0.0035689732,0.005485266
19263,0.6758309,0.25995696,0.022179134,0.002595454,0.039437488
19367,0.76665926,0.1956044,0.016510395,0.0021318514,0.019094098
19368,0.5922464,0.17663653,0.04766385,0.0070000137,0.17645314
19369,0.84265697,0.071231306,0.027510328,0.004862068,0.05373935
19381,0.70831794,0.18215483,0.03949469,0.0052517224,0.06478079
19383,0.49531725,0.37188923,0.030035263,0.0031288252,0.09962946
19384,0.73189485,0.13472655,0.07987993,0.016741304,0.03675737
19398,0.33473653,0.13569915,0.48776013,0.0036899932,0.0381142
19400,0.6956473,0.21869943,0.042539563,0.0038057612,0.03930789
19408,0.6270699,0.32219946,0.020536002,0.004704872,0.025489772
19410,0.5227344,0.28438285,0.14079863,0.014869208,0.037214857
19413,0.6152778,0.17440644,0.15421465,0.004511407,0.05158967
19414,0.7495394,0.17289545,0.03285764,0.0034316673,0.041275855
19417,0.7467139,0.2050431,0.030996492,0.0032832965,0.013963227
19428,0.71249056,0.20342654,0.040977046,0.01090635,0.032199472
19433,0.76303875,0.14428176,0.057006024,0.0033876596,0.032285795
19443,0.8438889,0.0853503,0.045617204,0.0039634737,0.021180177
19445,0.60272795,0.35914928,0.019817865,0.004881265,0.013423611
19450,0.79940194,0.09512815,0.032382153,0.0030966953,0.069991075
19461,0.6176121,0.08183816,0.186326,0.010626715,0.10359702
19479,0.59360784,0.38306206,0.013975957,0.003907198,0.0054469244
19481,0.74417174,0.1920169,0.02784195,0.0046199556,0.03134945
19482,0.6288743,0.16809636,0.057975087,0.0069613457,0.13809292
19493,0.7584599,0.14700735,0.06424807,0.004892294,0.025392374
19504,0.5301337,0.24143948,0.029723842,0.008681552,0.19002141
19505,0.5576031,0.33008003,0.09508426,0.009114064,0.00811851
19506,0.58403987,0.3517748,0.028225763,0.004210255,0.0317493
19508,0.7968712,0.101800084,0.06447329,0.0037803594,0.033075094
19518,0.70935273,0.1450522,0.09609365,0.009106232,0.04039523
19523,0.70731527,0.20563665,0.037047558,0.0040608556,0.045939595
19533,0.50012195,0.16407698,0.0982633,0.0032886902,0.23424906
19534,0.72125864,0.18867156,0.069664516,0.0032458554,0.01715946
19539,0.48459443,0.2234192,0.10980275,0.030611265,0.15157239
19540,0.6708359,0.2027384,0.029014317,0.0030171238,0.09439424
19552,0.6605686,0.110898025,0.052381232,0.0037814842,0.17237064
19556,0.75001687,0.18154362,0.045122057,0.0034744316,0.019843005
19557,0.6906016,0.2822652,0.012481849,0.0023792193,0.012272203
19561,0.5859139,0.33930245,0.037583433,0.006695508,0.030504737
19562,0.57134145,0.3385062,0.070873395,0.003238869,0.016040111
19564,0.51676106,0.18917362,0.24502432,0.0028637932,0.046177186
19576,0.7066186,0.17387806,0.089084096,0.010340948,0.020078322
19579,0.7768466,0.18231021,0.020836147,0.0049593705,0.015047663
19581,0.50245285,0.33791897,0.12161598,0.008716899,0.02929527
19593,0.7347447,0.22576676,0.025320243,0.0029073504,0.011260907
19596,0.6194555,0.33371574,0.024642903,0.0056500984,0.016535772
19603,0.7671874,0.110078126,0.08552199,0.02090837,0.01630414
19614,0.71000713,0.2541244,0.015984997,0.0061744633,0.013709011
19625,0.64371353,0.31777585,0.015374488,0.005953621,0.017182473
19626,0.6930246,0.1147476,0.16145664,0.023930632,0.006840533
19638,0.7038423,0.1589853,0.0729284,0.0028412887,0.061402686
19639,0.62336624,0.3418211,0.021058824,0.003986265,0.0097675845
19654,0.6310629,0.22793576,0.08823794,0.003503532,0.049259815
19655,0.6412332,0.27787203,0.043735318,0.006773692,0.030385774
19657,0.72916496,0.24459653,0.013828985,0.006658436,0.005751108
19661,0.6549907,0.20404513,0.08094953,0.012284539,0.04773014
19663,0.62614423,0.24134943,0.12022735,0.0039006043,0.008378383
19667,0.62841123,0.22142416,0.07279428,0.01259623,0.06477411
19672,0.7642131,0.21166323,0.014627126,0.0044933306,0.0050032237
19673,0.61824185,0.20605786,0.11750871,0.016574493,0.04161712
19677,0.82740617,0.13481523,0.022222778,0.0071739797,0.008381827
19683,0.6235063,0.28686008,0.04349347,0.00892306,0.03721712
19685,0.8506635,0.10307139,0.029342398,0.0051364843,0.01178622
19689,0.79219985,0.17642604,0.015966427,0.0031062528,0.012301482
19698,0.68695843,0.18644685,0.041711707,0.0040347823,0.08084828
19702,0.70423806,0.13888134,0.10085895,0.009440688,0.046580963
19710,0.7366142,0.09144804,0.08645809,0.0064725187,0.079007104
19715,0.42783612,0.4326552,0.037073802,0.0034442735,0.098990634
19720,0.620344,0.33902416,0.020358052,0.004551858,0.015721953
19727,0.72233427,0.25031546,0.015877193,0.005923146,0.0055499715
19730,0.7391698,0.20125796,0.029633861,0.0045532887,0.025385093
19732,0.6547533,0.316517,0.017309183,0.0038140174,0.0076064775
19742,0.7194687,0.23502122,0.029694974,0.0042189187,0.011596138
19743,0.69513917,0.2428651,0.023139043,0.0033184555,0.03553821
19745,0.70255816,0.19808623,0.04039798,0.0032518674,0.055705737
19749,0.6597786,0.25881612,0.044092588,0.006795572,0.03051715
19751,0.79104555,0.14997573,0.028539803,0.004729544,0.025709387
19755,0.68375945,0.23172002,0.042653676,0.004555341,0.03731153
19781,0.8129905,0.12043244,0.02199566,0.0062278435,0.038353603
19785,0.6444925,0.27855316,0.05309146,0.003715797,0.020147098
19786,0.55585,0.32833803,0.054532688,0.009181164,0.05209811
19787,0.55160564,0.15743165,0.101278886,0.00973534,0.17994851
19789,0.5541716,0.21351022,0.072981596,0.0036586577,0.15567791
19796,0.7227828,0.22528836,0.03411908,0.0035355564,0.014274146
19801,0.6159375,0.35331884,0.018287143,0.0066147908,0.005841698
19817,0.61910844,0.32562962,0.028422685,0.0071574217,0.019681813
19818,0.6432073,0.3102776,0.0348902,0.0032700214,0.008354829
19822,0.73065007,0.16473554,0.06846627,0.0037391658,0.032408968
19826,0.72477746,0.23314688,0.020785114,0.003718583,0.017571904
19829,0.7125212,0.23220658,0.040422756,0.0069456776,0.007903836
19836,0.80003166,0.13490012,0.037318375,0.0030837422,0.02466607
19840,0.5836546,0.38186246,0.020062543,0.00789144,0.006528964
19841,0.8280792,0.117270164,0.03227355,0.0029029888,0.01947413
19845,0.63973,0.0995627,0.07192604,0.01135601,0.17742524
19848,0.7279992,0.20061676,0.048123438,0.0066739847,0.016586654
19850,0.82723206,0.08716632,0.037148643,0.007083833,0.04136916
19851,0.6488236,0.1418216,0.11560401,0.0050883004,0.08866247
19854,0.6258828,0.15963227,0.045749836,0.0077118333,0.16102329
19884,0.56960726,0.3767199,0.028995892,0.00826571,0.016411213
19888,0.7630146,0.20541072,0.019171746,0.002899762,0.009503153
19890,0.4863662,0.4115952,0.07360124,0.007449795,0.020987557
19894,0.7740483,0.19700204,0.013142754,0.0022834272,0.013523409
19896,0.82630724,0.1183129,0.0331233,0.008838239,0.013418316
19908,0.737918,0.24075349,0.01173381,0.003980363,0.0056142607
19910,0.7730961,0.13695255,0.06402028,0.0045698616,0.0213612
19917,0.56321067,0.15013999,0.17716494,0.016271291,0.09321315
19919,0.71029335,0.19612816,0.041361935,0.00687867,0.045337826
19925,0.7577624,0.22137739,0.011132194,0.0036794336,0.006048614
19928,0.5821787,0.22994004,0.063126594,0.0065077143,0.11824693
19933,0.71162486,0.19879298,0.029405786,0.0076900898,0.05248631
19935,0.7493514,0.16934289,0.030562447,0.003039213,0.047704063
19940,0.78945,0.16816767,0.033680495,0.0044119097,0.0042899144
19944,0.67253774,0.13140795,0.10387891,0.013085185,0.079090215
19945,0.53014827,0.39759508,0.031722885,0.004695476,0.035838254
19946,0.7835978,0.15463832,0.031568874,0.005664326,0.024530707
19949,0.62228817,0.3186891,0.042924747,0.0039129104,0.012185076
19950,0.8587639,0.117375694,0.013490256,0.0030009912,0.0073692203
19952,0.73267126,0.08970694,0.051211476,0.0066490774,0.119761266
19957,0.7967817,0.15979806,0.015555725,0.0046763383,0.023188157
19961,0.8485036,0.119752996,0.019680915,0.0032110214,0.008851417
19964,0.6488061,0.15920183,0.032374576,0.0052271727,0.15439029
19966,0.7199159,0.22546719,0.025324365,0.0043779393,0.024914568
19980,0.61457676,0.26033923,0.08489415,0.005245548,0.034944285
19982,0.71722156,0.09643119,0.11599248,0.012440232,0.05791455
19983,0.870361,0.11184647,0.011892346,0.0023172656,0.003582909
19986,0.68061405,0.21593937,0.05311122,0.0029130385,0.04742227
19989,0.686529,0.18875709,0.035568047,0.010929635,0.07821619
19991,0.6852223,0.11128599,0.08413806,0.004725759,0.11462789
19992,0.7233927,0.17205596,0.029222189,0.003910361,0.071418785
19994,0.8389158,0.14149523,0.010643705,0.0033434685,0.005601804
19995,0.7683456,0.21131338,0.011666233,0.0034494447,0.005225355
19999,0.6464515,0.22216919,0.05595892,0.004566304,0.07085405
20004,0.72362834,0.25467944,0.013676148,0.004205706,0.0038103813
20005,0.68346554,0.22641332,0.07071325,0.007744051,0.011663844
20010,0.5122413,0.3397404,0.035316423,0.0053697145,0.10733219
20017,0.6093557,0.27542636,0.093149096,0.00579149,0.01627735
20018,0.63616455,0.25466874,0.065155,0.00785963,0.036152124
20020,0.7230604,0.15685154,0.0300267,0.0028712354,0.087190084
20026,0.584731,0.2723182,0.028395467,0.004227266,0.11032808
20029,0.8285622,0.07240526,0.05059563,0.0065576797,0.04187921
20032,0.82759297,0.11238841,0.025584035,0.0033586004,0.03107596
20037,0.79432994,0.1720773,0.018184481,0.0030851518,0.012323154
20050,0.65179586,0.3158318,0.018756254,0.003821164,0.009794939
20051,0.71472424,0.20132981,0.034151062,0.002987443,0.04680741
20054,0.67306256,0.1746572,0.02827032,0.008435951,0.11557399
20058,0.7362427,0.23554829,0.01613123,0.0050177854,0.0070599797
20064,0.64384526,0.1574551,0.12956692,0.017104935,0.052027844
20079,0.73001814,0.22830191,0.024164436,0.0045280936,0.012987392
20084,0.5757736,0.10877891,0.220742,0.03930642,0.055399098
20094,0.6932414,0.07810408,0.17945646,0.026655424,0.022542609
20099,0.70838916,0.17838244,0.036343098,0.0065660463,0.070319206
20102,0.7928561,0.16903919,0.023289982,0.0026740972,0.012140621
20109,0.70229,0.2677068,0.015167321,0.0028826236,0.011953288
20112,0.6468435,0.27112868,0.021967188,0.0023941575,0.057666495
20113,0.4479468,0.1669779,0.33531934,0.004187733,0.04556828
20115,0.7219909,0.23506553,0.017187169,0.004631179,0.021125237
20116,0.7583987,0.2126892,0.01513985,0.005311585,0.008460653
20123,0.54904467,0.18060939,0.06809659,0.0027646215,0.1994847
20138,0.7282287,0.23881505,0.016682634,0.0053581423,0.010915521
20140,0.48670703,0.46983472,0.029365825,0.0037072543,0.010385202
20144,0.81729704,0.101056516,0.047107946,0.0032645566,0.031273924
20149,0.71615964,0.24397509,0.022789923,0.0023650618,0.01471031
20151,0.524001,0.095150776,0.24587916,0.0036058612,0.1313632
20157,0.7528284,0.18953228,0.038572684,0.0063410704,0.012725538
20158,0.7527168,0.15776537,0.03777402,0.0040836195,0.04766019
20161,0.5871295,0.3349087,0.03354889,0.0032027727,0.041210204
20163,0.39573887,0.50057244,0.03606603,0.0036413928,0.06398124
20164,0.6339896,0.28446528,0.03849078,0.011634127,0.03142019
20171,0.7425649,0.16095573,0.061187144,0.00921024,0.026081948
20182,0.616166,0.20161329,0.08658327,0.0046846787,0.09095276
20187,0.41452342,0.5163863,0.04448137,0.0049107126,0.019698223
20189,0.77803415,0.13071811,0.031334974,0.0050896374,0.054823123
20192,0.8014879,0.14881714,0.026049353,0.0022941001,0.02135147
20194,0.41999578,0.08143692,0.33645964,0.041313592,0.120794065
20198,0.4532888,0.3258552,0.039962426,0.008554518,0.17233908
20202,0.73098344,0.20839629,0.03253762,0.003086059,0.024996614
20203,0.76151776,0.18528426,0.03022527,0.006059739,0.01691296
20213,0.67640305,0.2570789,0.028208742,0.009050832,0.029258521
20215,0.66431147,0.24532796,0.026103534,0.0032311364,0.061025914
20218,0.44469646,0.471142,0.041196726,0.007189019,0.035775825
20222,0.6260225,0.30363178,0.030100433,0.0027924047,0.03745286
20225,0.59501684,0.22692253,0.1503238,0.021811187,0.0059256535
20226,0.6614287,0.28416955,0.03194723,0.0069281408,0.015526326
20227,0.53078127,0.39750355,0.02490664,0.0031435064,0.04366503
20228,0.7488339,0.204286,0.018433433,0.0029079902,0.025538653
20229,0.49937797,0.30289802,0.044091377,0.0073461263,0.14628646
20230,0.84655225,0.08836561,0.039356,0.005970855,0.019755302
20232,0.52605194,0.31570253,0.06157371,0.0059902295,0.09068159
20241,0.8592714,0.0972727,0.027162008,0.0045048003,0.0117891235
20242,0.58397484,0.34283105,0.034419566,0.007631831,0.03114271
20245,0.6797972,0.28546733,0.020741591,0.0060769073,0.0079169925
20251,0.7458816,0.16674022,0.057496198,0.0026780332,0.027203938
20257,0.66240203,0.30911577,0.018548893,0.0047095516,0.005223723
20258,0.5420372,0.41913372,0.025158754,0.0052563907,0.0084139425
20259,0.6388022,0.17785072,0.134498,0.0052130055,0.04363608
20262,0.74486834,0.18857312,0.023305139,0.0066467943,0.036606576
20263,0.76237655,0.16661988,0.031038167,0.0038648404,0.036100607
20264,0.8203105,0.16433707,0.0083988365,0.0020752675,0.004878347
20265,0.5052942,0.2571147,0.05106764,0.009705967,0.17681748
20275,0.449843,0.5023022,0.026937688,0.0038951735,0.01702194
20279,0.51506233,0.4364358,0.027890075,0.012867677,0.0077440925
20284,0.6565174,0.1311088,0.12758066,0.008491555,0.07630162
20285,0.48731482,0.42292213,0.081103675,0.0033534972,0.005305902
20287,0.661991,0.2565786,0.050665595,0.010070533,0.020694273
20300,0.742484,0.16078328,0.03223306,0.002617995,0.061881635
20305,0.6720375,0.22873706,0.07444348,0.006218283,0.018563673
20310,0.7784871,0.16324104,0.029262757,0.0036374768,0.02537163
20328,0.7246756,0.13434447,0.09748956,0.0033165033,0.04017384
20329,0.44285387,0.38792306,0.055190004,0.0031543886,0.11087867
20332,0.74381727,0.1525679,0.03409871,0.006618478,0.06289764
20333,0.62753916,0.24670677,0.10447261,0.002885144,0.018396327
20334,0.6860038,0.13817692,0.10166796,0.0047242753,0.06942702
20335,0.6905328,0.2309623,0.055342287,0.003527754,0.019634802
20340,0.66967237,0.29971713,0.015357039,0.0034072283,0.011846239
20351,0.62186754,0.15775378,0.21044053,0.0026129677,0.0073252134
20356,0.5114883,0.45335743,0.021211844,0.0045987368,0.009343689
20358,0.76455635,0.16996653,0.048519764,0.003999762,0.012957634
20367,0.70094925,0.21292596,0.0379052,0.015220634,0.03299899
20370,0.817054,0.16758595,0.00849758,0.0021709318,0.004691599
20383,0.62528986,0.203886,0.15149008,0.010159159,0.009174911
20394,0.46897116,0.48502213,0.02157242,0.005943261,0.01849101
20397,0.7785436,0.15119997,0.041684844,0.0035319088,0.025039662
20398,0.79971623,0.17181736,0.017082972,0.0024843325,0.00889907
20399,0.6007536,0.3410357,0.029171165,0.0066725,0.022367008
20405,0.877608,0.039155196,0.068216,0.007641715,0.0073791426
20409,0.81222963,0.15951188,0.01608958,0.004872502,0.007296436
20414,0.7140132,0.20882048,0.02737925,0.0028883743,0.046898644
20419,0.69205266,0.25076386,0.02770972,0.0038589272,0.02561478
20422,0.79153454,0.13996965,0.0435204,0.0057459297,0.019229451
20438,0.8017453,0.17946483,0.011301509,0.0023103347,0.005178031
20441,0.73457295,0.22712286,0.016667802,0.006632321,0.015004012
20443,0.69430774,0.15576744,0.02396072,0.0065213847,0.11944272
20453,0.6156338,0.3539176,0.019016106,0.004568919,0.006863628
20455,0.85928905,0.10872982,0.017275639,0.003195995,0.011509555
20458,0.60345346,0.20078966,0.03711216,0.0071293563,0.1515154
20460,0.711267,0.17759709,0.05027422,0.0035861009,0.057275627
20465,0.700501,0.23197219,0.028951691,0.0028640616,0.03571099
20466,0.60766816,0.22389795,0.12312829,0.008809872,0.03649571
20468,0.85241616,0.121100575,0.015682325,0.0031844566,0.00761648
20469,0.71708614,0.21566795,0.055505157,0.003508967,0.008231738
20475,0.749643,0.18458275,0.030320857,0.005036351,0.03041699
20483,0.8314015,0.13776799,0.015920378,0.0024479972,0.012462135
20486,0.58339345,0.39557606,0.015049616,0.0024077753,0.0035730856
20490,0.7014462,0.21252452,0.043114144,0.006358231,0.036556963
20492,0.6316235,0.23554012,0.030290239,0.009466404,0.093079746
20494,0.7358968,0.100191675,0.14227466,0.0025816092,0.01905517
20495,0.7928971,0.06519955,0.056604654,0.0029289473,0.08236976
20496,0.57863027,0.18244116,0.05045072,0.006008362,0.1824695
20498,0.7764943,0.1924729,0.0202009,0.003941079,0.0068907635
20503,0.64500964,0.30939132,0.029662775,0.0058817496,0.010054502
20516,0.6400618,0.29608667,0.0293266,0.004978162,0.029546803
20522,0.5075845,0.38833752,0.08045997,0.017952224,0.0056657926
20531,0.5120735,0.38126433,0.0907009,0.004433723,0.011527562
20532,0.62780976,0.14368092,0.06232366,0.004401466,0.16178423
20534,0.4807162,0.42295578,0.033425156,0.0056113685,0.057291474
20541,0.7489843,0.19775334,0.031165265,0.0029757067,0.019121423
20543,0.62125033,0.2774152,0.062400904,0.015414347,0.023519253
20544,0.6198617,0.14966568,0.06898198,0.0045229546,0.15696764
20548,0.45170683,0.46330234,0.046381474,0.00664593,0.031963434
20550,0.67269033,0.10329114,0.19907871,0.019093184,0.005846592
20553,0.5966371,0.25974998,0.1181932,0.008473597,0.01694609
20555,0.8349253,0.135735,0.016055092,0.0031658108,0.010118834
20556,0.74650884,0.17726459,0.053810176,0.010234889,0.012181489
20566,0.5998947,0.084239595,0.30735588,0.0026862076,0.0058236346
20569,0.73219454,0.20656706,0.023906946,0.0028399376,0.034491457
20571,0.79050684,0.13481167,0.035054874,0.0036265836,0.036000025
20575,0.8889188,0.07423158,0.022358144,0.0020509742,0.0124405
20587,0.69116354,0.27473772,0.018229192,0.0045310534,0.011338512
20589,0.5676621,0.38403466,0.027615413,0.0031721215,0.017515708
20602,0.6923007,0.21259536,0.06269588,0.005109958,0.027298128
20607,0.8279656,0.15649277,0.009861991,0.002528502,0.0031511332
20611,0.52168435,0.29902795,0.060648736,0.0034017328,0.115237206
20612,0.6395755,0.25141814,0.048070077,0.0028766321,0.058059707
20618,0.8005466,0.14291714,0.023488136,0.0052597946,0.027788406
20620,0.79095304,0.18409847,0.015287198,0.0031616837,0.006499609
20630,0.60896754,0.3655709,0.012217048,0.008143555,0.0051009986
20644,0.6164707,0.33223122,0.028392557,0.00434144,0.018564034
20647,0.5013798,0.44747767,0.033564575,0.0066269757,0.010951028
20651,0.78912485,0.15672734,0.039639052,0.005968833,0.008539907
20653,0.76114637,0.22227001,0.009665481,0.0034724209,0.0034456875
20656,0.6577116,0.24873929,0.042409543,0.0038517858,0.047287766
20667,0.70610577,0.23600212,0.039264504,0.0041789105,0.014448666
20682,0.69934326,0.18435913,0.06171197,0.0038346879,0.0507509
20686,0.6367643,0.2954546,0.021703241,0.0028111343,0.043266736
20689,0.60440344,0.28489318,0.05399096,0.006475243,0.05023713
20691,0.6431678,0.3170562,0.023743156,0.0050400025,0.010992815
20696,0.5653499,0.21375133,0.16560139,0.0039499085,0.05134754
20698,0.7186996,0.17555298,0.03732821,0.011889083,0.05653019
20700,0.6191335,0.2727809,0.07583988,0.0071240654,0.025121689
20705,0.7333959,0.10892623,0.09107033,0.011060079,0.055547502
20709,0.806078,0.17031577,0.014048586,0.0041530808,0.005404513
20712,0.6490898,0.20685115,0.033531345,0.009776448,0.10075127
20715,0.5871001,0.3872148,0.01597961,0.004540857,0.0051646037
20726,0.67813104,0.23454759,0.060758382,0.010915128,0.015647855
20730,0.80710477,0.038255077,0.12771551,0.012974057,0.01395062
20736,0.7299493,0.21487302,0.027566984,0.0027964301,0.02481425
20739,0.9314195,0.035161536,0.02550084,0.0059268773,0.0019912373
20742,0.7374378,0.13664037,0.0683433,0.0106458375,0.046932682
20745,0.6377399,0.3220051,0.027325016,0.005477011,0.0074530193
20751,0.807039,0.17150424,0.011751091,0.0031286255,0.006576986
20753,0.7477733,0.12467099,0.064328,0.011239942,0.051987823
20765,0.6774907,0.22556335,0.021305272,0.0024907188,0.07314993
20771,0.5433993,0.21497056,0.18138543,0.04603612,0.014208617
20772,0.90678525,0.03384,0.041368995,0.011774828,0.006230951
20776,0.47611758,0.078664154,0.19966702,0.041611113,0.20394008
20777,0.4711327,0.24707715,0.03322409,0.0061875824,0.24237849
20778,0.7722796,0.18105064,0.022526784,0.003722611,0.020420343
20783,0.49947235,0.2639399,0.04465853,0.003383075,0.1885462
20787,0.7672842,0.12236746,0.058047835,0.0042971224,0.04800333
20788,0.673808,0.24921718,0.025526965,0.0037433899,0.04770448
20792,0.80546045,0.09821638,0.066514075,0.006089808,0.023719244
20793,0.7064024,0.16140884,0.0902834,0.005437337,0.036468
20798,0.8016622,0.13757017,0.022163859,0.006167843,0.03243586
20810,0.6628892,0.3171039,0.011770773,0.0029362387,0.005299953
20816,0.7308031,0.1993996,0.05320233,0.009063089,0.0075319265
20832,0.55781025,0.11104049,0.3187117,0.00506974,0.007367816
20835,0.6665925,0.20342965,0.021163208,0.0098183155,0.09899628
20838,0.67309,0.28080055,0.02468717,0.00389153,0.017530764
20849,0.4360161,0.15933658,0.03584196,0.0033714664,0.3654339
20850,0.5267004,0.15568823,0.305517,0.004536134,0.0075582527
20856,0.52117145,0.15998688,0.17739002,0.004469338,0.13698229
20857,0.7769687,0.17966503,0.018136485,0.00390853,0.021321278
20858,0.7152505,0.2611358,0.013381996,0.0047701895,0.005461578
20859,0.66431975,0.22916287,0.054636672,0.002945806,0.04893492
20860,0.4467812,0.30618104,0.2198785,0.0036665201,0.023492778
20862,0.5904606,0.37754962,0.015850114,0.004721653,0.011417963
20863,0.82540685,0.093519695,0.02610519,0.004199706,0.05076858
20868,0.65375334,0.28361258,0.037281513,0.0033208136,0.022031764
20871,0.6522282,0.29936945,0.025972994,0.004699804,0.017729534
20879,0.7171469,0.20774509,0.027578594,0.0034313295,0.044098113
20882,0.5304332,0.13568164,0.25540093,0.0034297905,0.07505446
20890,0.624959,0.20923054,0.08177829,0.0035347007,0.08049746
20910,0.6509585,0.28410447,0.035202857,0.015211152,0.014523115
20911,0.7383519,0.21032068,0.018180663,0.002447164,0.030699538
20915,0.5218932,0.18547295,0.057005234,0.0099628735,0.2256657
20921,0.46660206,0.14243633,0.25941065,0.0036495533,0.12790145
20927,0.7524011,0.20341109,0.028611226,0.0046671154,0.010909487
20928,0.66106623,0.13536678,0.03530631,0.007405733,0.1608549
20944,0.6622228,0.1747789,0.031826474,0.002971874,0.12819995
20948,0.81684107,0.12031648,0.024518415,0.0036002942,0.034723796
20953,0.71393317,0.18277438,0.06933181,0.0059883217,0.027972333
20957,0.79849124,0.14004724,0.040198952,0.0077858986,0.013476629
20964,0.72648716,0.2025067,0.037728686,0.003708469,0.029568966
20972,0.7315568,0.13321197,0.11957431,0.010564035,0.0050929356
20974,0.58270085,0.17368305,0.18261075,0.02265268,0.03835266
20983,0.34758773,0.16309397,0.45827338,0.004266004,0.026778875
20985,0.70888704,0.20362553,0.040557954,0.0049009575,0.042028517
20986,0.63421553,0.13997127,0.14412881,0.00401719,0.07766717
21008,0.6571103,0.28839287,0.020425916,0.0027501923,0.03132072
21014,0.50476736,0.36077192,0.026609214,0.002830516,0.105020985
21022,0.7570861,0.17929693,0.047021054,0.002840733,0.013755195
21032,0.7165819,0.21838991,0.046856597,0.0060140938,0.012157495
21040,0.63031125,0.31529966,0.04058516,0.004587558,0.009216391
21043,0.5542639,0.1261268,0.22004242,0.003593507,0.09597342
21059,0.84521085,0.11289677,0.019173373,0.0030999607,0.019619068
21061,0.8674229,0.07716865,0.020120364,0.0060951742,0.029192934
21094,0.7587856,0.1847202,0.026494855,0.008256208,0.021743085
21100,0.7356321,0.1921424,0.037676897,0.0054913014,0.02905724
21105,0.680935,0.30202296,0.010458432,0.0032518336,0.0033317276
21108,0.7127376,0.25658804,0.017225951,0.007966057,0.00548235
21110,0.7097028,0.05346648,0.21447103,0.013867438,0.00849232
21111,0.82946265,0.11805509,0.025441043,0.004591811,0.022449415
21114,0.6643765,0.27463427,0.041456327,0.0037977938,0.0157351
21115,0.72535986,0.18008702,0.053312365,0.010540474,0.03070033
21117,0.7550856,0.20598923,0.015279899,0.0056441086,0.018001202
21118,0.5379596,0.4035886,0.028649902,0.009567812,0.020234091
21142,0.703861,0.23904261,0.023437666,0.005197548,0.028461227
21144,0.66046995,0.14531855,0.056405276,0.0068745892,0.13093165
